name1,name2,time ,pval 
mean in group b12,mean in group bacteria,0,0.128961395
mean in group bacteria,mean in group no_b12,0,0.774210586
mean in group b12,mean in group no_b12,0,0.805008088
mean in group b12,mean in group bacteria,1,0.956460492
mean in group bacteria,mean in group no_b12,1,0.514090295
mean in group b12,mean in group no_b12,1,0.754428341
mean in group b12,mean in group bacteria,2,0.72785786
mean in group bacteria,mean in group no_b12,2,0.847102666
mean in group b12,mean in group no_b12,2,0.934745491
mean in group b12,mean in group bacteria,3,0.084258898
mean in group bacteria,mean in group no_b12,3,0.011839161
mean in group b12,mean in group no_b12,3,0.530406708
mean in group b12,mean in group bacteria,4,0.096163406
mean in group bacteria,mean in group no_b12,4,0.039935721
mean in group b12,mean in group no_b12,4,0.441859456
mean in group b12,mean in group bacteria,5,0.729608156
mean in group bacteria,mean in group no_b12,5,0.807659554
mean in group b12,mean in group no_b12,5,0.895466863
mean in group b12,mean in group bacteria,6,0.610228707
mean in group bacteria,mean in group no_b12,6,0.004664278
mean in group b12,mean in group no_b12,6,0.371449168
mean in group b12,mean in group bacteria,7,0.64166686
mean in group bacteria,mean in group no_b12,7,0.009466203
mean in group b12,mean in group no_b12,7,0.092890239
mean in group b12,mean in group bacteria,12,0.007200937
mean in group bacteria,mean in group no_b12,12,0.000198928
mean in group b12,mean in group no_b12,12,0.008964316
